elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
7695,0.61723253,0.018053174,-0.517214524,15.47871101
7751,0.628496779,-0.037763517,-0.517214524,9.796900074
8145,0.628496779,-0.037763517,-0.517214524,13.82481992
8177,0.628496779,-0.037763517,-0.517214524,10.58157483
8238,0.628496779,-0.037763517,-0.517214524,8.200785066
8264,0.628496779,-0.037763517,-0.517214524,7.522014246
8359,0.628496779,-0.037763517,-0.597990424,13.54086689
8397,0.639448131,0.006762618,-0.597990424,14.14878049
8427,0.650099446,-0.047370183,-0.597990424,16.0721317
8456,0.576403859,-0.100039936,-0.597990424,14.75332989
8481,0.576403859,-0.100039936,-0.491186734,13.57321473
8547,0.576403859,-0.100039936,-0.491186734,9.000957471
8663,0.576403859,-0.100039936,-0.491186734,10.79856555
8695,0.576403859,-0.100039936,-0.491186734,6.57530963
8739,0.576403859,-0.100039936,-0.491186734,10.27170229
8775,0.576403859,-0.100039936,-0.491186734,7.00667108
8922,0.587611729,-0.056464494,-0.491186734,14.13988407
8947,0.598524656,-0.014035774,-0.491186734,14.76749725
8984,0.60915413,0.027290901,-0.491186734,18.43374808
9016,0.60915413,0.027290901,-0.391273604,20.67811593
9896,0.60915413,0.027290901,-0.391273604,8.545367984
9938,0.60915413,0.027290901,-0.391273604,8.060082612
9966,0.60915413,0.027290901,-0.391273604,6.545427839
9998,0.60915413,0.027290901,-0.391273604,4.827414016
10097,0.60915413,0.027290901,-0.297605046,12.3311297
10141,0.619511054,-0.023635032,-0.297605046,15.30105176
10180,0.619511054,-0.023635032,-0.209613369,13.73045031
10220,0.550866938,-0.073271701,-0.209613369,16.91808346
10243,0.550866938,-0.073271701,-0.126797673,17.73876943
10300,0.550866938,-0.073271701,-0.126797673,10.08116852
10326,0.550866938,-0.073271701,-0.126797673,6.042918941
10383,0.550866938,-0.073271701,-0.126797673,7.473409957
10407,0.550866938,-0.073271701,-0.126797673,4.230430267
10515,0.561693529,-0.121667453,-0.126797673,14.26331145
10545,0.561693529,-0.121667453,-0.204881044,10.20484054
10587,0.495458127,-0.168868248,-0.204881044,10.94671641
10613,0.506696371,-0.214917805,-0.204881044,11.74605589
10649,0.517663814,-0.259857734,-0.204881044,10.27623016
10693,0.517663814,-0.259857734,-0.204881044,11.51935173
10734,0.517663814,-0.259857734,-0.204881044,8.693036841
10762,0.517663814,-0.259857734,-0.204881044,4.601860749
10806,0.517663814,-0.259857734,-0.204881044,8.162080445
10865,0.517663814,-0.259857734,-0.204881044,6.825639429
10901,0.517663814,-0.259857734,-0.204881044,7.670631952
10973,0.517663814,-0.259857734,-0.204881044,10.08480318
11052,0.517663814,-0.259857734,-0.204881044,9.910155993
11090,0.517663814,-0.259857734,-0.204881044,6.53850501
0,-4.803374034,-3.94493188,-2.859715628,14.40310663
29,-4.803374034,-3.94493188,-2.859715628,10.58583946
71,-4.803374034,-3.94493188,-2.859715628,9.221475445
128,-4.803374034,-3.94493188,-2.859715628,7.333533211
168,-4.803374034,-3.94493188,-2.859715628,11.01738043
212,-4.803374034,-3.94493188,-2.859715628,15.13808437
266,-4.803374034,-3.94493188,-2.859715628,15.44987149
321,-4.803374034,-3.94493188,-2.859715628,21.07365525
349,-4.803374034,-3.94493188,-2.859715628,14.41208682
377,-4.803374034,-3.94493188,-2.859715628,13.98151609
474,-4.803374034,-3.94493188,-2.859715628,16.47110702
494,-1.69318994,-3.94493188,-2.859715628,20.23969236
532,-1.69318994,-3.94493188,-2.859715628,16.96157778
570,-0.656461908,-1.573915181,-2.859715628,12.08154275
615,-0.138097893,-0.388406832,-2.859715628,16.24951218
638,-0.138097893,-0.388406832,-0.126797673,16.63784781
695,-0.138097893,-0.388406832,-0.126797673,8.955323613
732,-0.138097893,-0.388406832,-0.126797673,9.468305447
753,-0.138097893,-0.388406832,-0.126797673,7.324380315
897,0.172920517,0.322898178,-0.126797673,13.36980541
916,0.380266123,0.797101518,-0.126797673,15.2953696
941,-0.360253899,0.119668175,-0.126797673,19.0505121
970,-0.360253899,0.119668175,-1.037770325,19.66913569
1015,-0.138097893,0.50072443,-1.037770325,15.80584333
1063,-0.138097893,0.50072443,-1.037770325,10.2888336
1090,-0.138097893,0.50072443,-1.037770325,6.560276587
1135,-0.138097893,0.50072443,-1.037770325,10.62448535
1160,-0.138097893,0.50072443,-1.037770325,5.592832295
1195,-0.138097893,0.50072443,-1.037770325,8.129414329
1264,-0.138097893,0.50072443,-1.037770325,9.417646385
1361,0.034690113,0.797101518,-1.037770325,12.13575821
1377,0.034690113,0.797101518,-0.126797673,13.76635487
1419,0.034690113,0.797101518,0.419785917,18.94765441
1447,0.034690113,0.797101518,-0.126797673,19.26571539
1483,0.172920517,1.034203188,-0.126797673,17.22863431
1525,0.172920517,1.034203188,-0.126797673,9.301082067
1620,0.172920517,1.034203188,-0.126797673,16.1577181
1645,0.172920517,1.034203188,-0.126797673,9.897283604
1681,0.172920517,1.034203188,-0.126797673,9.300646172
1757,0.172920517,1.034203188,-0.126797673,8.554618303
1816,0.172920517,1.034203188,-0.126797673,10.87559301
1936,0.172920517,1.034203188,-0.126797673,14.94845366
1981,0.172920517,1.034203188,-0.126797673,9.289125057
2026,0.172920517,1.034203188,-0.126797673,5.927119753
2072,0.172920517,1.034203188,-0.126797673,8.824789929
2109,0.172920517,1.034203188,-0.126797673,8.130939226
2177,0.172920517,1.034203188,-0.126797673,10.34851054
2236,0.172920517,1.034203188,-0.126797673,14.23653825
2282,0.172920517,1.034203188,-0.126797673,9.009098056
2321,0.172920517,1.034203188,-0.126797673,5.783493468
2373,0.172920517,1.034203188,-0.126797673,10.88529663
2416,0.172920517,1.034203188,-0.126797673,8.036523384
2516,0.172920517,1.034203188,0.263619177,11.4112422
2542,0.28601812,0.581554545,0.263619177,14.9492737
2573,0.28601812,0.581554545,-0.126797673,11.60429747
2617,0.380266123,0.204347343,-0.126797673,11.62805771
2652,0.380266123,0.204347343,0.176859877,10.84179508
2710,0.460014433,-0.114827982,0.176859877,12.65750717
2791,0.460014433,-0.114827982,0.176859877,8.773121915
2842,0.460014433,-0.114827982,0.176859877,10.84530721
2887,0.460014433,-0.114827982,0.176859877,15.2498102
2914,0.460014433,-0.114827982,0.176859877,10.84317693
2966,0.460014433,-0.114827982,0.176859877,12.45601987
3021,0.460014433,-0.114827982,0.176859877,13.24896652
3050,0.460014433,-0.114827982,0.176859877,9.048887474
3079,0.460014433,-0.114827982,0.176859877,7.01766578
3149,0.460014433,-0.114827982,0.176859877,9.04666151
3184,0.460014433,-0.114827982,0.176859877,5.533762935
3234,0.460014433,-0.114827982,0.176859877,11.82093134
3260,0.460014433,-0.114827982,0.176859877,4.664307675
3459,0.528370128,0.119668175,0.176859877,12.25984107
3472,0.172920517,-0.151305162,0.176859877,15.89044078
3486,0.250675119,0.056158799,0.176859877,18.84504243
3505,0.319282121,0.239215236,0.176859877,21.82130656
3553,0.319282121,0.239215236,0.176859877,11.1530497
3589,0.319282121,0.239215236,0.176859877,9.636681623
3645,0.319282121,0.239215236,0.176859877,9.386118935
3667,0.319282121,0.239215236,0.176859877,6.703306848
3753,0.319282121,0.239215236,0.419785917,14.37248881
3780,0.380266123,0.006762618,0.419785917,14.43650183
3804,0.107442957,-0.201221303,0.419785917,12.99039994
3822,0.107442957,-0.201221303,0.121649413,14.05233759
3863,0.172920517,-0.032754327,0.121649413,13.28086425
3900,0.232162119,-0.219048496,0.121649413,15.70174389
4086,0.232162119,-0.219048496,0.121649413,10.35699628
4107,0.232162119,-0.219048496,0.121649413,8.280680964
4188,0.232162119,-0.219048496,0.121649413,4.577361113
4238,0.232162119,-0.219048496,0.121649413,7.347348056
4280,0.28601812,-0.065086373,0.121649413,13.69660186
4298,0.335190991,0.07548774,0.121649413,16.43564865
4314,0.380266123,0.204347343,0.121649413,19.34985888
4331,0.421735244,0.322898178,0.121649413,17.35487274
4431,0.421735244,0.322898178,0.121649413,9.282817919
4470,0.421735244,0.322898178,0.121649413,6.667788142
4512,0.421735244,0.322898178,0.121649413,10.50473286
4543,0.421735244,0.322898178,0.121649413,9.04740899
4574,0.421735244,0.322898178,0.121649413,9.083016651
4613,0.421735244,0.322898178,0.328688652,12.65370491
4645,0.421735244,0.322898178,0.503875701,16.07216345
4671,0.460014433,0.432329718,0.503875701,19.53869482
4684,0.460014433,0.432329718,0.654036028,23.13989321
4794,0.460014433,0.432329718,0.654036028,10.21692671
4822,0.460014433,0.432329718,0.654036028,7.624560598
4854,0.460014433,0.432329718,0.654036028,5.115362884
4879,0.460014433,0.432329718,0.654036028,9.479947418
4911,0.460014433,0.432329718,0.654036028,12.37402597
4945,0.460014433,0.432329718,0.654036028,14.06562915
4984,0.460014433,0.432329718,0.419785917,13.9260866
5021,0.495458127,0.533655218,0.419785917,11.62470287
5062,0.528370128,0.627743182,0.419785917,14.52368567
5102,0.559012335,0.715342321,0.419785917,17.90779576
5129,0.559012335,0.715342321,0.556431815,18.3112732
5234,0.559012335,0.715342321,0.556431815,11.11989078
5257,0.559012335,0.715342321,0.556431815,8.189646377
5311,0.559012335,0.715342321,0.556431815,11.23311909
5340,0.559012335,0.715342321,0.556431815,14.17534285
5363,0.559012335,0.715342321,0.556431815,9.623884478
5414,0.559012335,0.715342321,0.556431815,10.63270037
5463,0.559012335,0.715342321,0.556431815,12.59764063
5494,0.559012335,0.715342321,0.556431815,6.524903159
5563,0.587611729,0.797101518,0.556431815,15.01694996
5583,0.413708963,0.644132699,0.556431815,16.87256818
5598,0.445061625,0.50072443,0.556431815,17.05202268
5670,0.474514126,0.581554545,0.556431815,13.18947499
5717,0.502234127,0.657629947,0.556431815,16.79429641
5822,0.502234127,0.657629947,0.556431815,8.718549191
5860,0.502234127,0.657629947,0.556431815,10.57523291
5899,0.502234127,0.657629947,0.556431815,5.350536725
5937,0.502234127,0.657629947,0.556431815,9.309067508
5983,0.502234127,0.657629947,0.556431815,5.824200057
6043,0.528370128,0.729358184,0.556431815,13.26854945
6894,0.528370128,0.729358184,0.556431815,11.17488252
6925,0.528370128,0.729358184,0.556431815,12.79549294
6965,0.528370128,0.729358184,0.556431815,9.085163507
6988,0.528370128,0.729358184,0.556431815,6.42656357
7032,0.528370128,0.729358184,0.556431815,10.26112107
7056,0.528370128,0.729358184,0.556431815,8.564788819
7110,0.528370128,0.729358184,0.355481966,13.03271976
7147,0.553054128,0.797101518,0.355481966,10.8985435
7168,0.576403859,0.86118305,0.355481966,13.7526736
7225,0.576403859,0.86118305,0.480517428,16.9218565
7262,0.576403859,0.86118305,0.592391262,19.66727736
7326,0.576403859,0.86118305,0.592391262,12.0312914
7345,0.576403859,0.86118305,0.592391262,10.54410557
7363,0.576403859,0.86118305,0.592391262,5.799978419
7381,0.576403859,0.86118305,0.592391262,3.051391997
7490,0.598524656,0.92189187,0.592391262,12.38316116
7508,0.619511054,0.797101518,0.592391262,14.03031267
7540,0.619511054,0.797101518,0.419785917,11.26503287
7582,0.639448131,0.856376935,0.419785917,11.87192175
7611,0.658412668,0.912760869,0.419785917,14.66016783
7669,0.676474132,0.966459853,0.419785917,14.38099274
7704,0.549035803,0.852241441,0.419785917,17.93468846
7738,0.549035803,0.852241441,0.419785917,11.17793049
7778,0.549035803,0.852241441,0.419785917,9.125833449
7828,0.549035803,0.852241441,0.419785917,8.743419106
7858,0.549035803,0.852241441,0.419785917,4.712274471
7976,0.568762129,0.904875004,0.419785917,13.63571259
7993,0.587611729,0.955169298,0.419785917,17.19905804
8009,0.587611729,0.955169298,0.523897078,17.58413368
8045,0.470416387,0.848645359,0.523897078,22.03385328
8080,0.470416387,0.848645359,0.523897078,12.15878711
8105,0.470416387,0.848645359,0.523897078,9.2877729
8129,0.470416387,0.848645359,0.523897078,5.957386904
8178,0.470416387,0.848645359,0.523897078,6.050788672
8271,0.470416387,0.848645359,0.3700965,12.1951173
8323,0.35820808,0.746654354,0.3700965,10.71751205
8350,0.380266123,0.797101518,0.3700965,14.65137835
8381,0.274477549,0.700325326,0.3700965,16.93951218
8396,0.274477549,0.700325326,0.229669886,17.14853717
8437,0.274477549,0.700325326,0.328688652,16.27850602
8499,0.274477549,0.700325326,0.328688652,9.727475499
8524,0.274477549,0.700325326,0.328688652,13.90174645
8547,0.274477549,0.700325326,0.328688652,12.11413542
8572,0.274477549,0.700325326,0.328688652,9.818908615
8610,0.274477549,0.700325326,0.328688652,9.219981818
8705,0.297327881,0.749681184,0.328688652,12.58443244
8728,0.297327881,0.749681184,0.419785917,16.01491355
8767,0.297327881,0.749681184,0.293651243,19.27225939
8806,0.319282121,0.797101518,0.293651243,15.97118787
8831,0.319282121,0.797101518,0.176859877,18.26422969
8873,0.340391968,0.705908568,0.176859877,14.52516648
8918,0.360705217,0.752365354,0.176859877,14.51607872
8972,0.360705217,0.752365354,0.263619177,16.90808121
9031,0.360705217,0.752365354,0.263619177,11.97057379
9074,0.360705217,0.752365354,0.263619177,11.33255055
9113,0.360705217,0.752365354,0.263619177,7.087458062
9158,0.360705217,0.752365354,0.263619177,9.088079848
9218,0.360705217,0.752365354,0.263619177,9.81563314
9333,0.360705217,0.752365354,0.344395077,13.73747617
9368,0.360705217,0.752365354,0.419785917,14.72049441
9403,0.380266123,0.797101518,0.419785917,18.64148042
9420,0.28601812,0.710882729,0.419785917,22.32919286
9456,0.28601812,0.710882729,0.419785917,9.057446853
10198,0.306214121,0.754761934,0.419785917,13.390213
10213,0.306214121,0.754761934,0.490312832,13.67565665
10252,0.32570149,0.672311165,0.490312832,18.92200971
10314,0.32570149,0.672311165,0.556431815,14.34136322
10345,0.344516881,0.715342321,0.556431815,15.76409421
10415,0.344516881,0.715342321,0.556431815,10.38022841
10448,0.344516881,0.715342321,0.556431815,13.76227568
10479,0.344516881,0.715342321,0.556431815,12.9232512
10506,0.344516881,0.715342321,0.556431815,8.762746486
10527,0.344516881,0.715342321,0.556431815,5.498701978
10576,0.344516881,0.715342321,0.618543587,13.56189802
10612,0.344516881,0.715342321,0.677001725,16.30877057
10644,0.362694462,0.756914794,0.677001725,18.53405127
10656,0.362694462,0.756914794,0.732119398,21.07207033
10764,0.362694462,0.756914794,0.732119398,9.727974967
10794,0.362694462,0.756914794,0.732119398,7.525184079
10832,0.362694462,0.756914794,0.732119398,8.090371165
10851,0.362694462,0.756914794,0.732119398,2.301248703
10898,0.362694462,0.756914794,0.732119398,8.206875983
10931,0.380266123,0.797101518,0.732119398,12.98749485
10955,0.397261665,0.835970644,0.732119398,13.86914415
10974,0.413708963,0.873585927,0.732119398,19.03090221
10992,0.330898122,0.797101518,0.732119398,21.27993207
11132,0.330898122,0.797101518,0.732119398,11.70702299
11153,0.330898122,0.797101518,0.732119398,11.85473278
11190,0.330898122,0.797101518,0.732119398,9.255231568
11237,0.330898122,0.797101518,0.732119398,14.29213392
11346,0.347868372,0.723007246,0.732119398,12.95526174
11395,0.347868372,0.723007246,0.784174978,9.611084984
11470,0.364316461,0.760624338,0.784174978,15.38310859
11495,0.380266123,0.797101518,0.784174978,17.25968978
11515,0.380266123,0.797101518,0.685691448,17.09848778
11573,0.30289836,0.7263249,0.685691448,14.61054129
11682,0.30289836,0.7263249,0.685691448,11.18388071
11706,0.30289836,0.7263249,0.685691448,7.675903873
11737,0.30289836,0.7263249,0.685691448,5.739889335
11756,0.30289836,0.7263249,0.685691448,5.072174785
11816,0.319282121,0.762233625,0.685691448,13.01428746
11842,0.319282121,0.762233625,0.592391262,15.52135077
11885,0.335190991,0.694013835,0.592391262,15.12868202
11959,0.335190991,0.694013835,0.644025339,10.05886298
12022,0.335190991,0.694013835,0.693077713,12.2336404
12074,0.335190991,0.694013835,0.739737288,14.8651044
0,1.416994155,3.168118217,-2.859715628,16.28894299
26,1.416994155,3.168118217,-2.859715628,18.01664677
70,1.416994155,3.168118217,-0.126797673,14.2516161
102,1.416994155,-0.388406832,-0.126797673,16.73204749
154,-0.656461908,-1.573915181,-0.126797673,12.73110798
178,-0.138097893,-2.166669356,-0.126797673,13.44121167
217,0.172920517,-2.522321861,-0.126797673,11.47945749
280,0.172920517,-2.522321861,-0.126797673,8.882160385
314,0.172920517,-2.522321861,-0.126797673,12.24484793
345,0.172920517,-2.522321861,-0.126797673,8.240824821
378,0.172920517,-2.522321861,-0.126797673,13.30519208
407,0.172920517,-2.522321861,-0.126797673,7.598524816
443,0.172920517,-2.522321861,-0.126797673,8.562684364
477,-0.656461908,-2.759423531,-0.126797673,11.79654638
498,-0.360253899,-1.912631852,-0.126797673,16.26623582
523,-0.138097893,-1.277538094,-0.126797673,19.09549263
544,0.034690113,-0.783576281,-0.126797673,20.43558309
691,0.034690113,-0.783576281,-0.126797673,12.60312613
715,0.034690113,-0.783576281,-0.126797673,10.03866472
746,0.034690113,-0.783576281,-0.126797673,13.35653464
765,0.034690113,-0.783576281,-0.126797673,8.964192209
783,0.034690113,-0.783576281,-0.126797673,10.11890509
825,0.034690113,-0.783576281,-1.037770325,11.20208915
852,0.034690113,-0.783576281,-1.493256651,7.290339525
884,0.172920517,-0.388406832,-1.493256651,8.648351996
932,0.172920517,-0.388406832,-1.766548446,9.91419722
999,0.28601812,-0.065086373,-1.766548446,9.654419967
1020,-0.138097893,-0.388406832,-1.766548446,10.3240512
1045,-0.138097893,-0.388406832,-1.037770325,13.39581834
1094,-0.018475427,-0.661985682,-1.037770325,18.26827784
1122,-0.360253899,-0.896481839,-1.037770325,12.89997976
1143,-0.241770696,-1.099711841,-1.037770325,16.49950624
1169,-0.138097893,-0.832972463,-1.037770325,12.5114117
1191,-0.138097893,-0.832972463,-0.517214524,14.73262781
1339,-0.138097893,-0.832972463,-0.517214524,9.303927666
1387,-0.138097893,-0.832972463,-0.517214524,13.42777126
1407,-0.138097893,-0.832972463,-0.517214524,9.58319075
1445,-0.138097893,-0.832972463,-0.517214524,6.508681189
1464,-0.138097893,-0.832972463,-0.517214524,5.653459809
1497,-0.138097893,-0.832972463,-0.810027162,10.1861583
1543,-0.412525901,-1.016028899,-0.810027162,8.958213157
1573,-0.310885898,-0.783576281,-0.810027162,11.47981601
1592,-0.310885898,-0.783576281,-0.430455224,13.67291099
1635,-0.547332642,-0.949963418,-0.430455224,17.51876217
1736,-0.547332642,-0.949963418,-0.430455224,8.701985989
1755,-0.547332642,-0.949963418,-0.430455224,7.111940146
1798,-0.547332642,-0.949963418,-0.430455224,5.741574651
1820,-0.547332642,-0.949963418,-0.430455224,4.795976581
1845,-0.547332642,-0.949963418,-0.430455224,10.26287834
1875,-0.547332642,-0.949963418,-0.430455224,6.630157096
1916,-0.760134711,-1.099711841,-0.430455224,9.242073787
1939,-0.952669917,-1.23519851,-0.430455224,13.10148099
1964,-0.844957914,-1.358368208,-0.430455224,14.95904847
2015,-0.746612172,-1.470827499,-0.430455224,11.2631897
2042,-0.746612172,-1.470827499,-0.673381264,10.81868486
2075,-0.656461908,-1.277538094,-0.673381264,10.49101203
2097,-0.822338393,-1.384233845,-0.673381264,15.88343439
2200,-0.822338393,-1.384233845,-0.673381264,8.586270801
2221,-0.822338393,-1.384233845,-0.673381264,7.427344462
2680,-0.822338393,-1.384233845,-0.872138934,9.573892235
2717,-0.736210218,-1.209143381,-0.872138934,8.136677798
2745,-0.736210218,-1.209143381,-0.582283999,11.09393291
2784,-0.736210218,-1.209143381,-0.757471047,14.01199182
2819,-0.886845915,-1.310468881,-0.757471047,12.818013
2838,-0.886845915,-1.310468881,-0.907631375,10.92554123
2884,-0.886845915,-1.310468881,-0.673381264,10.99045847
2933,-0.804565913,-1.404556845,-0.673381264,15.55309021
2957,-0.727960393,-1.246878395,-0.673381264,8.758512131
2982,-0.727960393,-1.246878395,-0.810027162,13.14093123
3035,-0.656461908,-1.099711841,-0.810027162,9.984634514
3081,-0.656461908,-1.099711841,-0.609077312,13.14975428
3153,-0.656461908,-1.099711841,-0.609077312,8.827706738
3176,-0.656461908,-1.099711841,-0.609077312,3.919848992
3234,-0.656461908,-1.099711841,-0.609077312,7.204901797
3255,-0.656461908,-1.099711841,-0.609077312,6.076344972
3272,-0.656461908,-1.099711841,-0.609077312,3.334003768
3309,-0.656461908,-1.099711841,-0.734112774,9.776302006
3345,-0.656461908,-1.099711841,-0.845986609,7.035732457
3388,-0.589576229,-1.191493133,-0.845986609,5.349603373
3410,-0.589576229,-1.191493133,-0.94667306,3.090539573
3525,-0.589576229,-1.191493133,-0.94667306,6.444242376
3548,-0.589576229,-1.191493133,-0.94667306,5.47039684
3599,-0.589576229,-1.191493133,-0.94667306,3.359225454
3635,-0.589576229,-1.191493133,-0.94667306,2.604541321
3666,-0.526870904,-1.277538094,-0.94667306,10.2970571
3691,-0.526870904,-1.277538094,-1.037770325,7.285812678
3737,-0.526870904,-1.277538094,-0.872138934,6.99555388
3769,-0.467965902,-1.142821236,-0.872138934,10.35187249
4355,-0.467965902,-1.142821236,-0.958555312,11.25801108
4405,-0.595477906,-1.225236255,-0.958555312,10.09784879
4435,-0.537978705,-1.302941844,-0.958555312,11.46000383
4480,-0.537978705,-1.302941844,-0.810027162,6.531588257
4541,-0.537978705,-1.302941844,-0.892014701,9.308901954
4575,-0.483673903,-1.178745731,-0.892014701,7.150492096
4610,-0.432304496,-1.253507519,-0.892014701,10.06204306
4631,-0.383638742,-1.137148947,-0.892014701,6.352568312
4666,-0.496965288,-1.209143381,-0.892014701,11.71017934
4691,-0.604625507,-1.277538094,-0.892014701,14.2307321
4806,-0.604625507,-1.277538094,-0.892014701,7.577021515
4827,-0.604625507,-1.277538094,-0.892014701,5.369272352
4854,-0.604625507,-1.277538094,-0.892014701,3.550202684
4877,-0.604625507,-1.277538094,-0.892014701,2.368188015
4918,-0.55531771,-1.342596479,-0.892014701,9.078553328
4942,-0.55531771,-1.342596479,-0.967695506,7.489908001
4982,-0.508357904,-1.404556845,-0.967695506,8.414719836
5017,-0.463582274,-1.298215565,-0.967695506,4.658982315
5037,-0.420841901,-1.196707979,-0.967695506,7.820760234
5057,-0.420841901,-1.196707979,-0.835331958,11.80169505
5092,-0.420841901,-1.196707979,-0.907631375,12.30372607
5233,-0.420841901,-1.196707979,-0.907631375,9.060539178
5271,-0.420841901,-1.196707979,-0.907631375,3.573256521
5313,-0.420841901,-1.196707979,-0.907631375,3.724324307
5329,-0.420841901,-1.196707979,-0.907631375,2.888787003
5365,-0.420841901,-1.196707979,-0.907631375,3.649854211
5394,-0.420841901,-1.196707979,-0.907631375,8.825284438
0,-4.803374034,-3.94493188,-2.859715628,14.662283
21,-4.803374034,-3.94493188,-2.859715628,10.78379345
59,-4.803374034,-3.94493188,-2.859715628,10.70567873
121,-4.803374034,-3.94493188,-2.859715628,11.36858966
170,-4.803374034,-3.94493188,-2.859715628,15.12282095
185,-1.69318994,-0.388406832,-2.859715628,17.85923899
216,-1.69318994,-0.388406832,-2.859715628,19.24894558
253,-0.656461908,0.797101518,-2.859715628,17.5378833
277,-0.138097893,-0.388406832,-2.859715628,19.7903781
302,-0.138097893,-0.388406832,-0.126797673,11.99173489
353,-0.138097893,-0.388406832,-0.126797673,10.63331871
398,-0.138097893,-0.388406832,-0.126797673,13.92451426
432,-0.138097893,-0.388406832,-0.126797673,16.03560368
457,-0.138097893,-0.388406832,-0.126797673,17.39033366
567,-0.138097893,-0.388406832,0.784174978,12.36050825
600,0.172920517,0.322898178,0.784174978,16.99375962
622,0.380266123,0.797101518,0.784174978,21.1747208
652,-0.360253899,0.119668175,0.784174978,22.85720404
682,-0.360253899,0.119668175,0.784174978,11.67573753
699,-0.360253899,0.119668175,0.784174978,9.653270454
713,-0.360253899,0.119668175,0.784174978,7.90388236
727,-0.360253899,0.119668175,0.784174978,5.580508524
752,-0.360253899,0.119668175,0.784174978,8.567882467
859,-0.138097893,0.50072443,0.784174978,14.12788153
886,-0.138097893,0.50072443,1.239661304,16.19132389
968,0.034690113,0.006762618,1.239661304,17.10315571
999,0.172920517,0.322898178,1.239661304,15.61316608
1018,0.28601812,0.581554545,1.239661304,16.30208742
1061,0.28601812,0.581554545,1.239661304,10.82721654
1095,0.28601812,0.581554545,1.239661304,9.515813989
1123,0.28601812,0.581554545,1.239661304,7.561740473
1149,0.28601812,0.581554545,1.239661304,7.019852305
1177,0.28601812,0.581554545,1.239661304,7.640940995
1277,0.380266123,0.797101518,1.239661304,14.70762052
1293,0.380266123,0.797101518,1.512953099,16.01890802
1322,0.460014433,0.979487418,1.512953099,19.25546883
1337,0.460014433,0.979487418,0.784174978,20.99291693
1369,0.528370128,1.135818189,0.784174978,17.98177228
1398,0.528370128,1.135818189,0.784174978,11.95457321
1422,0.528370128,1.135818189,0.784174978,12.55752273
1504,0.528370128,1.135818189,0.784174978,17.10252232
1554,0.528370128,1.135818189,0.784174978,14.48835916
1577,0.528370128,1.135818189,0.784174978,11.0554059
1719,0.587611729,1.271304858,0.784174978,12.65997508
1742,0.587611729,1.271304858,0.263619177,14.17794662
1775,0.250675119,0.945290061,0.263619177,13.09953744
1790,0.319282121,1.076044659,0.263619177,15.69025457
1806,0.319282121,1.076044659,0.556431815,17.77860219
1860,0.319282121,1.076044659,0.556431815,11.54763233
1895,0.319282121,1.076044659,0.556431815,13.2185065
1934,0.319282121,1.076044659,0.556431815,10.21514473
1971,0.319282121,1.076044659,0.556431815,7.02051723
2009,0.319282121,1.076044659,0.556431815,9.003341442
2042,0.380266123,1.192270968,0.556431815,15.24397112
2057,0.380266123,1.192270968,0.784174978,14.35434699
2100,0.434830756,1.296262928,0.784174978,20.83617475
2124,0.172920517,1.034203188,0.784174978,22.50778879
2214,0.172920517,1.034203188,0.784174978,10.91289487
2242,0.172920517,1.034203188,0.784174978,13.68264734
2303,0.172920517,1.034203188,0.784174978,13.45254886
2329,0.172920517,1.034203188,0.784174978,14.56927439
2367,0.172920517,1.034203188,0.784174978,11.94033065
2397,0.172920517,1.034203188,0.784174978,11.57325013
2421,0.172920517,1.034203188,0.784174978,9.27061528
2450,0.232162119,1.135818189,0.784174978,13.61654671
2466,0.232162119,1.135818189,0.966369508,15.09513789
2531,0.28601812,0.904875004,0.966369508,18.54864099
2554,0.28601812,0.904875004,1.11543776,16.89428623
2596,0.335190991,1.003276883,1.11543776,17.82747524
2695,0.335190991,1.003276883,1.11543776,11.05338589
2711,0.335190991,1.003276883,1.11543776,10.25497763
2746,0.335190991,1.003276883,1.11543776,6.512447182
2807,0.335190991,1.003276883,1.11543776,7.175752452
2848,0.335190991,1.003276883,1.11543776,8.457370867
2878,0.380266123,1.093478605,1.11543776,15.01666928
2892,0.172920517,0.891942186,1.11543776,16.82311503
2906,-0.018475427,0.705908568,1.11543776,20.79228549
2921,0.034690113,0.797101518,1.11543776,22.23249975
3032,0.034690113,0.797101518,1.11543776,11.10582765
3082,0.034690113,0.797101518,1.11543776,11.47907191
3114,0.034690113,0.797101518,1.11543776,10.4281666
3148,0.034690113,0.797101518,1.11543776,11.53499913
3199,0.034690113,0.797101518,1.11543776,14.62909436
3224,0.034690113,0.797101518,1.11543776,10.83286343
3276,0.034690113,0.797101518,1.11543776,9.268436709
3310,-0.138097893,0.627743182,1.11543776,13.53305099
3326,-0.138097893,0.627743182,1.239661304,15.52878774
3389,-0.084474029,0.715342321,1.239661304,16.01609463
3414,-0.034425089,0.797101518,1.239661304,18.77571213
3516,-0.034425089,0.797101518,1.239661304,10.99071642
3561,-0.034425089,0.797101518,1.239661304,6.477810705
3600,-0.034425089,0.797101518,1.239661304,7.037394967
3634,-0.034425089,0.797101518,1.239661304,10.01029536
3664,-0.034425089,0.797101518,1.239661304,13.89732871
3710,-0.034425089,0.797101518,1.239661304,10.15570671
3739,0.012394886,0.873585927,1.239661304,14.13113484
3754,0.056288613,0.945290061,1.239661304,17.21226264
3774,0.097522115,1.01264849,1.239661304,20.44463767
